,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
38,4140,hub-66526,78,"No início do século XVI , o rei D. Manuel I ordena uma grande reforma, reconstruindo e redecorando a igreja e o mosteiro. Nessa época são transladados os restos de Afonso Henriques e Sancho I dos seus sarcófagos originais para novos túmulos decorados em estilo manuelino.",775,No início do século XVI,hub-66526-557,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
39,4141,hub-66526,78,"No início do século XVI , o rei D. Manuel I ordena uma grande reforma, reconstruindo e redecorando a igreja e o mosteiro. Nessa época são transladados os restos de Afonso Henriques e Sancho I dos seus sarcófagos originais para novos túmulos decorados em estilo manuelino.",775,rei D. Manuel I,hub-66526-558,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst vinculo_inst,hub-66526-31 hub-66526-22
40,4142,hub-66526,78,"No início do século XVI , o rei D. Manuel I ordena uma grande reforma, reconstruindo e redecorando a igreja e o mosteiro. Nessa época são transladados os restos de Afonso Henriques e Sancho I dos seus sarcófagos originais para novos túmulos decorados em estilo manuelino.",775,Nessa época,hub-66526-559,2,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-66526-557
41,4143,hub-66526,78,"No início do século XVI , o rei D. Manuel I ordena uma grande reforma, reconstruindo e redecorando a igreja e o mosteiro. Nessa época são transladados os restos de Afonso Henriques e Sancho I dos seus sarcófagos originais para novos túmulos decorados em estilo manuelino.",775,Afonso Henriques,hub-66526-560,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-66526-544
42,4144,hub-66526,78,"No início do século XVI , o rei D. Manuel I ordena uma grande reforma, reconstruindo e redecorando a igreja e o mosteiro. Nessa época são transladados os restos de Afonso Henriques e Sancho I dos seus sarcófagos originais para novos túmulos decorados em estilo manuelino.",775,Sancho I,hub-66526-561,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-66526-545
43,4145,hub-66526,78,"Entre 1530 e 1577 funcionou uma imprensa no claustro. É possível que o poeta Luís de Camões tenha estudado em Santa Cruz , uma vez que um parente seu ( D. Bento de Camões ) era prior do mosteiro na época , e há evidências em sua poesia de uma estadia em Coimbra .",776,Entre 1530 e 1577,hub-66526-562,0,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
44,4146,hub-66526,78,"Entre 1530 e 1577 funcionou uma imprensa no claustro. É possível que o poeta Luís de Camões tenha estudado em Santa Cruz , uma vez que um parente seu ( D. Bento de Camões ) era prior do mosteiro na época , e há evidências em sua poesia de uma estadia em Coimbra .",776,Luís de Camões,hub-66526-563,1,PESSOA,INDIVIDUAL,,individuo,,
45,4147,hub-66526,78,"Entre 1530 e 1577 funcionou uma imprensa no claustro. É possível que o poeta Luís de Camões tenha estudado em Santa Cruz , uma vez que um parente seu ( D. Bento de Camões ) era prior do mosteiro na época , e há evidências em sua poesia de uma estadia em Coimbra .",776,Santa Cruz,hub-66526-564,2,ORGANIZACAO|LOCAL,INSTITUICAO|HUMANO,|CONSTRUCAO,local,ident ident,hub-66526-542 hub-66526-542
46,4148,hub-66526,78,"Entre 1530 e 1577 funcionou uma imprensa no claustro. É possível que o poeta Luís de Camões tenha estudado em Santa Cruz , uma vez que um parente seu ( D. Bento de Camões ) era prior do mosteiro na época , e há evidências em sua poesia de uma estadia em Coimbra .",776,D. Bento de Camões,hub-66526-565,3,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-66526-563
47,4149,hub-66526,78,"Entre 1530 e 1577 funcionou uma imprensa no claustro. É possível que o poeta Luís de Camões tenha estudado em Santa Cruz , uma vez que um parente seu ( D. Bento de Camões ) era prior do mosteiro na época , e há evidências em sua poesia de uma estadia em Coimbra .",776,Coimbra,hub-66526-568,4,LOCAL,HUMANO,DIVISAO,local,sede_de inclui ident,hub-66526-564 hub-66526-564 hub-66526-28
48,4150,hub-37295,79,Lisboa-Dakar | Lisboa - Dakar: Carlos Sousa ambiciona pódio,777,Lisboa-Dakar,hub-37295-474,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
49,4151,hub-37295,79,Lisboa-Dakar | Lisboa - Dakar: Carlos Sousa ambiciona pódio,777,Lisboa,hub-37295-480aa,1,LOCAL,HUMANO,DIVISAO,local,,
50,4152,hub-37295,79,Lisboa-Dakar | Lisboa - Dakar: Carlos Sousa ambiciona pódio,777,Dakar,hub-37295-480bb,2,LOCAL,HUMANO,DIVISAO,local,,
51,4153,hub-37295,79,Lisboa-Dakar | Lisboa - Dakar: Carlos Sousa ambiciona pódio,777,Carlos Sousa,hub-37295-476,3,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-37295-474
52,4154,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,Carlos Sousa,hub-37295-477,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37295-476
53,4155,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,de 2008,hub-37295-478,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
54,4156,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,Lisboa-Dakar,hub-37295-475,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-37295-474
55,4157,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,Lisboa,hub-37295-480bc,3,LOCAL,HUMANO,DIVISAO,local,,
56,4158,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,Dakar,hub-37295-480da,4,LOCAL,HUMANO,DIVISAO,local,,
57,4159,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,hoje,hub-37295-41,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
58,4160,hub-37295,79,"O piloto português Carlos Sousa revelou que tem ""capacidade para chegar ao pódio"" dos automóveis na edição de 2008 do Lisboa-Dakar | Lisboa - Dakar cujo percurso foi hoje apresentado em Lisboa.",779,Lisboa,hub-37295-480,6,LOCAL,HUMANO,DIVISAO,local,sede_de,hub-37295-474
59,4161,hub-37295,79,"Carlos Sousa acredita que este ano o rali vai ser mais duro. ""Vai ser um percurso para os mais resistentes. É mais difícil, mais exigente e as coisas entre os mais rápidos vão ser decididas ao segundo"", afirmou o piloto da Lagos Team, que vai conduzir um Volkswagen Touareg idêntico aos de fábrica.",780,Carlos Sousa,hub-37295-481,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37295-476
60,4162,hub-37295,79,"Carlos Sousa acredita que este ano o rali vai ser mais duro. ""Vai ser um percurso para os mais resistentes. É mais difícil, mais exigente e as coisas entre os mais rápidos vão ser decididas ao segundo"", afirmou o piloto da Lagos Team, que vai conduzir um Volkswagen Touareg idêntico aos de fábrica.",780,este ano,hub-37295-482,1,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-37295-478
61,4163,hub-37295,79,"Carlos Sousa acredita que este ano o rali vai ser mais duro. ""Vai ser um percurso para os mais resistentes. É mais difícil, mais exigente e as coisas entre os mais rápidos vão ser decididas ao segundo"", afirmou o piloto da Lagos Team, que vai conduzir um Volkswagen Touareg idêntico aos de fábrica.",780,Lagos Team,hub-37295-483,2,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-37295-476
62,4164,hub-37295,79,"Carlos Sousa acredita que este ano o rali vai ser mais duro. ""Vai ser um percurso para os mais resistentes. É mais difícil, mais exigente e as coisas entre os mais rápidos vão ser decididas ao segundo"", afirmou o piloto da Lagos Team, que vai conduzir um Volkswagen Touareg idêntico aos de fábrica.",780,Volkswagen Touareg,hub-37295-484,3,COISA,MEMBROCLASSE,,outro,,
63,4165,hub-37295,79,"Apesar de ambicionar um lugar nos três primeiros, o piloto sabe que a concorrência é apertada e que não vai ser fácil: ""Há 15 ou mais pilotos com hipóteses de chegar à vitória e ao pódio. As coisas vão ficar mais interessantes para quem vir o rali em casa ou pela Internet | Internet, mas para os pilotos vai ser uma luta até ao último dia"".",781,15 ou mais,hub-37295-485,0,VALOR,QUANTIDADE,,valor,,
64,4166,hub-37295,79,"Apesar de ambicionar um lugar nos três primeiros, o piloto sabe que a concorrência é apertada e que não vai ser fácil: ""Há 15 ou mais pilotos com hipóteses de chegar à vitória e ao pódio. As coisas vão ficar mais interessantes para quem vir o rali em casa ou pela Internet | Internet, mas para os pilotos vai ser uma luta até ao último dia"".",781,Internet,hub-37295-42,1,LOCAL|OUTRO,VIRTUAL|,SITIO|,local,,
65,4167,hub-37295,79,"Apesar de ambicionar um lugar nos três primeiros, o piloto sabe que a concorrência é apertada e que não vai ser fácil: ""Há 15 ou mais pilotos com hipóteses de chegar à vitória e ao pódio. As coisas vão ficar mais interessantes para quem vir o rali em casa ou pela Internet | Internet, mas para os pilotos vai ser uma luta até ao último dia"".",781,até ao último dia,hub-37295-486,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
66,4168,hub-37295,79,"O português, que nas últimas três edições foi sempre sétimo classificado, sofreu uma lesão cervical em Setembro. No entanto, já está a treinar a bom ritmo e garantiu que estará nas melhores condições dentro de mês e meio, quando começar o rali.",782,em Setembro,hub-37295-487,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
67,4169,hub-37295,79,"O português, que nas últimas três edições foi sempre sétimo classificado, sofreu uma lesão cervical em Setembro. No entanto, já está a treinar a bom ritmo e garantiu que estará nas melhores condições dentro de mês e meio, quando começar o rali.",782,dentro de mês e meio,hub-37295-488,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
68,4170,hub-97297,80,George Steiner - holocausto ou holocaustos?,783,George Steiner,hub-97297-569,0,PESSOA,INDIVIDUAL,,individuo,,
69,4171,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,George Steiner,hub-97297-570,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-97297-569
70,4172,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,Portugal,hub-97297-572,1,LOCAL,HUMANO,PAIS,local,,
71,4173,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,Ciência Hoje,hub-97297-573,2,LOCAL,VIRTUAL,COMSOCIAL,local,,
72,4174,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,Europa,hub-97297-574,3,PESSOA,POVO,,organizacao,,
73,4175,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,China,hub-97297-575,4,LOCAL,HUMANO,PAIS,local,,
74,4176,hub-97297,80,George Steiner esteve recentemente em Portugal e de acordo com notícia no Ciência Hoje o ensaísta vem proferir um discurso que a Europa é uma civilização decadente e que aparecerão outros locais do planeta como a China e a Índia ?. Esta afirmação levantou-me uma série de inquitações:,784,Índia,hub-97297-576,5,LOCAL,HUMANO,PAIS,local,,
75,4177,hub-97297,80,"Ora a Índia e a China já têm o seu espaço, as suas incongruências e cometendo os piores atentados ecológicos de sempre enquanto hoje há uma Europa que tem feito da sustentabilidade um exemplo a este planeta...exigir mais é possível, concerteza.",785,Índia,hub-97297-577,0,ORGANIZACAO|PESSOA,ADMINISTRACAO|POVO,,organizacao,localizado_em natural_de,hub-97297-576 hub-97297-576
76,4178,hub-97297,80,"Ora a Índia e a China já têm o seu espaço, as suas incongruências e cometendo os piores atentados ecológicos de sempre enquanto hoje há uma Europa que tem feito da sustentabilidade um exemplo a este planeta...exigir mais é possível, concerteza.",785,China,hub-97297-578,1,ORGANIZACAO|PESSOA,ADMINISTRACAO|POVO,,organizacao,localizado_em natural_de,hub-97297-575 hub-97297-575
77,4179,hub-97297,80,"Ora a Índia e a China já têm o seu espaço, as suas incongruências e cometendo os piores atentados ecológicos de sempre enquanto hoje há uma Europa que tem feito da sustentabilidade um exemplo a este planeta...exigir mais é possível, concerteza.",785,hoje,hub-97297-579,2,TEMPO,GENERICO,,tempo,,
78,4180,hub-97297,80,"Ora a Índia e a China já têm o seu espaço, as suas incongruências e cometendo os piores atentados ecológicos de sempre enquanto hoje há uma Europa que tem feito da sustentabilidade um exemplo a este planeta...exigir mais é possível, concerteza.",785,Europa,hub-97297-580,3,ORGANIZACAO|PESSOA,ADMINISTRACAO|POVO,,organizacao,ident,hub-97297-574
79,4181,hub-97297,80,"Mas George Steiner ( G.S. ), proferiu uma outra barbaridade ainda mais grave uma civilização que mata os seus judeus não recupera ...Não visitou o memorial em Berlim , concerteza...ou tão aplaudido sábio terá esquecido de Aristides Sousa Mendes ou de Oskar Schindler ?",786,George Steiner,hub-97297-581,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-97297-569
80,4182,hub-97297,80,"Mas George Steiner ( G.S. ), proferiu uma outra barbaridade ainda mais grave uma civilização que mata os seus judeus não recupera ...Não visitou o memorial em Berlim , concerteza...ou tão aplaudido sábio terá esquecido de Aristides Sousa Mendes ou de Oskar Schindler ?",786,G.S.,hub-97297-582,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-97297-569
