,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
214,214,H2-EFin,4,"Não, ela era uma senhora que tinha vindo da Alemanha só para ser professora, e tinha... tinha-se instalado numa casa que era o lar das... das professoras de alemão, que havia nessa altura , na Avenida , perto da Praça da Alegria . Lembro-me de ela lá me ter levado e tenho aí até fotografias de um cão, desse dito lar, a querer abraçar-me, coisa que eu não gostei nada, como continuo a não gostar de abraços de cão.",42,Praça da Alegria,H2-EFin-195,3,LOCAL,HUMANO,RUA,local,incluido,H2-EFin-182
215,215,H2-EFin,4,D: Mas já tinhas o Sirius ...,43,Sirius,H2-EFin-196,0,COISA,OBJECTO,,outro,,
216,216,H2-EFin,4,"Não, o Sirius veio muitíssimo mais tarde . Não, na Sampaio Pina não tinha o Sirius , não tinha cão nenhum.",44,Sirius,H2-EFin-197,0,COISA,OBJECTO,,outro,ident,H2-EFin-196
217,217,H2-EFin,4,"Não, o Sirius veio muitíssimo mais tarde . Não, na Sampaio Pina não tinha o Sirius , não tinha cão nenhum.",44,muitíssimo mais tarde,H2-EFin-1,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
218,218,H2-EFin,4,"Não, o Sirius veio muitíssimo mais tarde . Não, na Sampaio Pina não tinha o Sirius , não tinha cão nenhum.",44,Sampaio Pina,H2-EFin-198,2,LOCAL,HUMANO,RUA,local,ident,H2-EFin-187
219,219,H2-EFin,4,"Não, o Sirius veio muitíssimo mais tarde . Não, na Sampaio Pina não tinha o Sirius , não tinha cão nenhum.",44,Sirius,H2-EFin-199,3,COISA,OBJECTO,,outro,ident,H2-EFin-196
220,220,H2-EFin,4,"Pois, o resto, tinha grandes amigas sempre. Constante, até era, mais até que as minhas primas... tinha as minhas primas, e tinha a Joaninha Sampaio e Melo , que era filha da maior amiga da minha mãe, da Lourinhã .",46,Joaninha Sampaio e Melo,H2-EFin-201,0,PESSOA,INDIVIDUAL,,individuo,,
221,221,H2-EFin,4,"Pois, o resto, tinha grandes amigas sempre. Constante, até era, mais até que as minhas primas... tinha as minhas primas, e tinha a Joaninha Sampaio e Melo , que era filha da maior amiga da minha mãe, da Lourinhã .",46,Lourinhã,H2-EFin-202,1,LOCAL,HUMANO,DIVISAO,local,incluido,H2-EFin-192
222,222,H2-Ert75,5,"Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família Xara Brasil , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",47,Xara Brasil,H2-Ert75-203,0,PESSOA,GRUPOIND,,organizacao,,
223,223,H2-Ert75,5,"Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família Xara Brasil , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",47,Lisboa,H2-Ert75-204,1,LOCAL,HUMANO,DIVISAO,local,,
224,224,H2-Ert75,5,"Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família Xara Brasil , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",47,Algés,H2-Ert75-205,2,LOCAL,HUMANO,DIVISAO,local,,
225,225,H2-Ert75,5,"Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família Xara Brasil , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",47,Dafundo,H2-Ert75-206,3,LOCAL,HUMANO,DIVISAO,local,,
226,226,H2-Ert75,5,"Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família Xara Brasil , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",47,Algés e Dafundo,H2-Ert75-205-aa,4,LOCAL,HUMANO,CONSTRUCAO,local,,
227,227,H2-Ert75,5,"Aprendi a nadar, como digo, com esse velho lobo do mar que se tinha tornado banheiro da praia de S. Bernardino ; tinha um chapéu mole assim amachucado, um fato de macaco, e uma cabaça à cintura e ele puxav... agarrava-me assim no queixo, com a mão, e depois dizia-me os movimentos que eu devia fazer, nadar é claro, os bálticos, não é? E foi assim que eu aprendi.",49,S. Bernardino,H2-Ert75-207,0,LOCAL,FISICO,OUTRO,local,,
228,228,H2-Ert75,5,D: Mas depois... depois... tornaste-te uma grande nadadora,54,depois,H2-Ert75-2070,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
229,229,H2-Ert75,5,D: Mas depois... depois... tornaste-te uma grande nadadora,54,depois,H2-Ert75-2071,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
230,230,H2-Ert75,5,"Depois...na dita praia de S. Bernardino , e depois na Praia das Maçãs , tornei-me uma grande nadadora é uma maneira um bocadinho... como hei-de dizer? pouco rigorosa de dizer. Eu era uma nadadora de muita resistência. De fundo, digamos. Mas sempre com aquele estilo, que passou de bruços para agulha, e que realmente me fazia avançar muito, mas eu não sabia outro estilo, nunca nadei de braçada, crawl...",55,Depois,H2-Ert75-90,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
231,231,H2-Ert75,5,"Depois...na dita praia de S. Bernardino , e depois na Praia das Maçãs , tornei-me uma grande nadadora é uma maneira um bocadinho... como hei-de dizer? pouco rigorosa de dizer. Eu era uma nadadora de muita resistência. De fundo, digamos. Mas sempre com aquele estilo, que passou de bruços para agulha, e que realmente me fazia avançar muito, mas eu não sabia outro estilo, nunca nadei de braçada, crawl...",55,S. Bernardino,H2-Ert75-208,1,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-207
232,232,H2-Ert75,5,"Depois...na dita praia de S. Bernardino , e depois na Praia das Maçãs , tornei-me uma grande nadadora é uma maneira um bocadinho... como hei-de dizer? pouco rigorosa de dizer. Eu era uma nadadora de muita resistência. De fundo, digamos. Mas sempre com aquele estilo, que passou de bruços para agulha, e que realmente me fazia avançar muito, mas eu não sabia outro estilo, nunca nadei de braçada, crawl...",55,Praia das Maçãs,H2-Ert75-209,2,LOCAL,FISICO,OUTRO,local,,
233,233,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,S. Bernardino,H2-Ert75-210,0,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-207
234,234,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Praia das Maçãs,H2-Ert75-211,1,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-209
235,235,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Caldeira Pires,H2-Ert75-212,2,PESSOA,INDIVIDUAL,,individuo,,
236,236,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,S. Bernardino,H2-Ert75-213,3,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-207
237,237,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Berlenga,H2-Ert75-214,4,LOCAL,FISICO,OUTRO,local,,
238,238,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Berlenga,H2-Ert75-215,5,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-214
239,239,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Berlenga,H2-Ert75-216,6,LOCAL,FISICO,OUTRO,local,ident,H2-Ert75-214
240,240,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Xara Brasil,H2-Ert75-217,7,PESSOA,INDIVIDUAL,,individuo,incluido,H2-Ert75-203
241,241,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,governador de Peniche,H2-Ert75-4,8,PESSOA,CARGO,,individuo,,
242,242,H2-Ert75,5,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",57,Peniche,H2-Ert75-5,9,LOCAL,HUMANO,DIVISAO,local,,
