,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
68,4804,ric-40040,91,"Para ele a peça dirigida por Jessé Oliveira é ""primorosa; a montagem relê o clássico a partir de uma estética negra, com elementos da cultura afro-brasileira ajudando a contar a história imortalizada por William Shakespeare. É notável o equilíbrio que Jessé conseguiu ao mesclar todos estes elementos"".",912,Jessé,ric-40040-42,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-667
69,4805,ric-40040,91,"- Cada personagem encarna um tipo ou um mito da cultura negra, em especial das religiões afro-brasileiras: Hamlet é Xangô; o rei Cláudio, Zé Pelintra; e Polônio, um ex-babalorixá que se tornou pastor evangélico. A música ao vivo (o próprio elenco manda ver em cânticos de umbanda, sambas, hip-hop, ladainhas de capoeira e até cantos evangélicos), além de ajudar a contar a história, torna o nível de comunicação do espetáculo com a platéia algo digno de nota.",914,Hamlet,ric-40040-43,0,PESSOA,INDIVIDUAL,,individuo,,
70,4806,ric-40040,91,"- Cada personagem encarna um tipo ou um mito da cultura negra, em especial das religiões afro-brasileiras: Hamlet é Xangô; o rei Cláudio, Zé Pelintra; e Polônio, um ex-babalorixá que se tornou pastor evangélico. A música ao vivo (o próprio elenco manda ver em cânticos de umbanda, sambas, hip-hop, ladainhas de capoeira e até cantos evangélicos), além de ajudar a contar a história, torna o nível de comunicação do espetáculo com a platéia algo digno de nota.",914,Xangô,ric-40040-44,1,PESSOA,INDIVIDUAL,,individuo,personagem_de outrarel,ric-40040-64 ric-40040-43
71,4807,ric-40040,91,"- Cada personagem encarna um tipo ou um mito da cultura negra, em especial das religiões afro-brasileiras: Hamlet é Xangô; o rei Cláudio, Zé Pelintra; e Polônio, um ex-babalorixá que se tornou pastor evangélico. A música ao vivo (o próprio elenco manda ver em cânticos de umbanda, sambas, hip-hop, ladainhas de capoeira e até cantos evangélicos), além de ajudar a contar a história, torna o nível de comunicação do espetáculo com a platéia algo digno de nota.",914,rei Cláudio,ric-40040-45,2,PESSOA,INDIVIDUAL,,individuo,,
72,4808,ric-40040,91,"- Cada personagem encarna um tipo ou um mito da cultura negra, em especial das religiões afro-brasileiras: Hamlet é Xangô; o rei Cláudio, Zé Pelintra; e Polônio, um ex-babalorixá que se tornou pastor evangélico. A música ao vivo (o próprio elenco manda ver em cânticos de umbanda, sambas, hip-hop, ladainhas de capoeira e até cantos evangélicos), além de ajudar a contar a história, torna o nível de comunicação do espetáculo com a platéia algo digno de nota.",914,Zé Pelintra,ric-40040-46,3,PESSOA,INDIVIDUAL,,individuo,personagem_de outrarel,ric-40040-64 ric-40040-45
73,4809,ric-40040,91,"- Cada personagem encarna um tipo ou um mito da cultura negra, em especial das religiões afro-brasileiras: Hamlet é Xangô; o rei Cláudio, Zé Pelintra; e Polônio, um ex-babalorixá que se tornou pastor evangélico. A música ao vivo (o próprio elenco manda ver em cânticos de umbanda, sambas, hip-hop, ladainhas de capoeira e até cantos evangélicos), além de ajudar a contar a história, torna o nível de comunicação do espetáculo com a platéia algo digno de nota.",914,Polônio,ric-40040-47,4,PESSOA,INDIVIDUAL,,individuo,,
74,4810,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,Eduardo EGS,ric-76632-56,0,PESSOA,INDIVIDUAL,,individuo,,
75,4811,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,Porto Alegre,ric-76632-57,1,LOCAL,HUMANO,DIVISAO,local,,
76,4812,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,RS,ric-76632-58,2,LOCAL,HUMANO,DIVISAO,local,incluido,ric-76632-57
77,4813,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,20/4/2007,ric-76632-59,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
78,4814,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,15:38,ric-76632-60,4,TEMPO,TEMPO_CALEND,HORA,tempo,,
79,4815,ric-76632,92,Eduardo EGS · Porto Alegre ( RS ) · 20/4/2007 15:38 · 153 votos,916,153,ric-76632-61,5,VALOR,QUANTIDADE,,valor,,
80,4816,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,todo ano,ric-76632-62,0,TEMPO,FREQUENCIA,,tempo,,
81,4817,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Fórum Internacional Software Livre,ric-76632-63,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
82,4818,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,"Criei, Tive Como!",ric-76632-64,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,incluido,ric-76632-63
83,4819,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Festival Multimídia de Cultura Livre do Brasil,ric-76632-73,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,ric-76632-64
84,4820,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Festival Multimídia de Cultura Livre,ric-76632-73-aa,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,ric-76632-64
85,4821,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Brasil,ric-76632-94,5,LOCAL,HUMANO,PAIS,local,,
86,4822,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,no ano passado,ric-76632-68,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
87,4823,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Centro de Eventos da Fiergs,ric-76632-69,7,LOCAL,HUMANO,CONSTRUCAO,local,incluido sede_de,ric-76632-57 ric-76632-73
88,4824,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Centro de Eventos,ric-76632-69-aa,8,LOCAL,HUMANO,CONSTRUCAO,local,sede_de,ric-76632-73
89,4825,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Fiergs,ric-76632-71,9,ORGANIZACAO,INSTITUICAO,,organizacao,incluido,ric-76632-57
90,4826,ric-76632,92,"Num imenso galpão com estruturas metálicas, acontece todo ano um evento que prima pela liberdade. É o Fórum Internacional Software Livre , o fisl, que chega a sua oitava edição cada vez maior. E mais diversificado. Diferentes tipos circulam pelo local em harmonia. E não haveria por que ser diferente. Todos estão lá por um motivo em comum: o uso de ferramentas livres, baseadas na colaboração. E dentro desse evento, ocorre outra manifestação de liberdade: o Criei, Tive Como! , Festival Multimídia de Cultura Livre do Brasil | Festival Multimídia de Cultura Livre do Brasil , que acontece pela segunda vez . Se no ano passado o festival tinha um estande acanhado, num dos cantos do Centro de Eventos da Fiergs | Centro de Eventos da Fiergs , em Porto Alegre , agora as coisas foram bem diferentes. E Como!",917,Porto Alegre,ric-76632-72,10,LOCAL,HUMANO,DIVISAO,local,ident,ric-76632-57
91,4827,ric-76632,92,"Um estande central foi montado, com direito a banquinhos brancos e cortinas feitas com tubo de plástico, o que garantiu o resultado mais bonito entre todos os estandes, sem dúvida. Mas não ficou só por aí (e não mesmo!). O espaço contou com um estúdio de rádio e um estúdio de TV em pleno estande, que projetou vídeos o tempo inteiro, chamando a atenção dos participantes. Comandadas por Gabriel Menotti , do Cine Falcatrua , as projeções não seguiam uma programação prévia. "" Ano passado a gente preparou um mote especial pra cá, que passava num horário determinado. Nesse ano , a gente tá controlando a transmissão 24 horas , conta. Foi feita uma grade de programação de 36 horas | de 36 horas , com materiais da internet e enviados através de uma convocação especial para o festival, mas o que se viu por lá foram pessoas levando seus vídeos para passar sem marcar hora, bem no espírito colaborativo da cultura livre. ""Naturalmente, você fazendo a programação do lado do espaço de exibição, as pessoas têm acesso não só a tela como ao dispositivo de controle e também a nós, que estamos controlando a estrutura. Então você tem um diálogo muito maior entre os projecionistas e o público, completa.",918,Gabriel Menotti,ric-76632-74,0,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-76632-73
92,4828,ric-76632,92,"Um estande central foi montado, com direito a banquinhos brancos e cortinas feitas com tubo de plástico, o que garantiu o resultado mais bonito entre todos os estandes, sem dúvida. Mas não ficou só por aí (e não mesmo!). O espaço contou com um estúdio de rádio e um estúdio de TV em pleno estande, que projetou vídeos o tempo inteiro, chamando a atenção dos participantes. Comandadas por Gabriel Menotti , do Cine Falcatrua , as projeções não seguiam uma programação prévia. "" Ano passado a gente preparou um mote especial pra cá, que passava num horário determinado. Nesse ano , a gente tá controlando a transmissão 24 horas , conta. Foi feita uma grade de programação de 36 horas | de 36 horas , com materiais da internet e enviados através de uma convocação especial para o festival, mas o que se viu por lá foram pessoas levando seus vídeos para passar sem marcar hora, bem no espírito colaborativo da cultura livre. ""Naturalmente, você fazendo a programação do lado do espaço de exibição, as pessoas têm acesso não só a tela como ao dispositivo de controle e também a nós, que estamos controlando a estrutura. Então você tem um diálogo muito maior entre os projecionistas e o público, completa.",918,Cine Falcatrua,ric-76632-75,1,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,ric-76632-74
