,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
81,2804,hub-57257,42,"O filme « Call girl », de António-Pedro Vasconcelos , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",513,Call girl,hub-57257-248,0,OBRA,REPRODUZIDA,,obra,ident,hub-57257-245
82,2805,hub-57257,42,"O filme « Call girl », de António-Pedro Vasconcelos , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",513,António-Pedro Vasconcelos,hub-57257-249,1,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-57257-245
83,2806,hub-57257,42,"O filme « Call girl », de António-Pedro Vasconcelos , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",513,hoje,hub-57257-250,2,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-57257-246
84,2807,hub-57257,42,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",514,Soraia Chaves,hub-57257-251,0,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
85,2808,hub-57257,42,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",514,Nicolau Breyner,hub-57257-252,1,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
86,2809,hub-57257,42,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",514,Ivo Canelas,hub-57257-253,2,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
87,2810,hub-57257,42,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",514,José Raposo,hub-57257-254,3,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
88,2811,hub-57257,42,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",514,Joaquim de Almeida,hub-57257-255,4,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
89,2812,hub-57257,42,"« Call girl » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",515,Call girl,hub-57257-256,0,OBRA,REPRODUZIDA,,obra,ident,hub-57257-245
90,2813,hub-57257,42,"« Call girl » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",515,Anjo Azul,hub-57257-257,1,OBRA,REPRODUZIDA,,obra,,
91,2814,hub-57257,42,"« Call girl » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",515,Josef von Sternberg,hub-57257-258,2,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-57257-257
92,2815,hub-57257,42,"« Call girl » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",515,Lusa,hub-57257-259,3,PESSOA,GRUPOMEMBRO,,organizacao,,
93,2816,hub-57257,42,"« Call girl » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",515,até ao momento,hub-57257-6,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
94,2817,hub-57257,42,"«Neste caso a personagem é corrompida, no outro [ Anjo azul | Anjo azul ] perde toda a dignidade e reputação», compara António-Pedro Vasconcelos , até porque é um tema «recorrente na literatura e na ficção ocidental».",516,Anjo azul,hub-57257-260,0,OBRA,REPRODUZIDA,,obra,,
95,2818,hub-57257,42,"«Neste caso a personagem é corrompida, no outro [ Anjo azul | Anjo azul ] perde toda a dignidade e reputação», compara António-Pedro Vasconcelos , até porque é um tema «recorrente na literatura e na ficção ocidental».",516,António-Pedro Vasconcelos,hub-57257-261,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-57257-249
96,2819,hub-57257,42,"« Call girl », cujo argumento o realizador escreveu ao longo de dois anos em parceria com Tiago Santos , é uma história sobre o poder do dinheiro e da sedução, sobre a corrupção no meio político e a prostituição de luxo.",517,Call girl,hub-57257-262,0,OBRA,REPRODUZIDA,,obra,ident,hub-57257-245
97,2820,hub-57257,42,"« Call girl », cujo argumento o realizador escreveu ao longo de dois anos em parceria com Tiago Santos , é uma história sobre o poder do dinheiro e da sedução, sobre a corrupção no meio político e a prostituição de luxo.",517,ao longo de dois anos,hub-57257-263,1,TEMPO,DURACAO,,tempo,,
98,2821,hub-57257,42,"« Call girl », cujo argumento o realizador escreveu ao longo de dois anos em parceria com Tiago Santos , é uma história sobre o poder do dinheiro e da sedução, sobre a corrupção no meio político e a prostituição de luxo.",517,Tiago Santos,hub-57257-264,2,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-57257-245
99,2822,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,José António Loureiro,hub-57257-265,0,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-57257-245
100,2823,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,Tino Navarro,hub-57257-266,1,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-57257-245
101,2824,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,Virgílio Castelo,hub-57257-267,2,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
102,2825,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,Custódia Gallego,hub-57257-268,3,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
103,2826,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,Sofia Grilo,hub-57257-269,4,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
104,2827,hub-57257,42,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",518,José Eduardo,hub-57257-270,5,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-57257-245
105,2828,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,Call Girl,hub-57257-271,0,OBRA,REPRODUZIDA,,obra,ident,hub-57257-245
106,2829,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,MGN Filmes,hub-57257-272,1,ORGANIZACAO,EMPRESA,,organizacao,produtor_de,hub-57257-245
107,2830,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,Lagoa Cultural,hub-57257-273,2,ORGANIZACAO,EMPRESA,,organizacao,produtor_de,hub-57257-245
108,2831,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,Portugal,hub-57257-274,3,LOCAL,HUMANO,PAIS,local,sede_de,hub-57257-272
109,2832,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,Brasil,hub-57257-275,4,LOCAL,HUMANO,PAIS,local,sede_de,hub-57257-275
110,2833,hub-57257,42,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",519,TVI,hub-57257-276,5,ORGANIZACAO,EMPRESA,,organizacao,localizado_em produtor_de,hub-57257-274 hub-57257-245
111,2834,hub-57257,42,"« Call Girl » é o sétimo filme de António-Pedro Vasconcelos , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.",520,Call Girl,hub-57257-277,0,OBRA,REPRODUZIDA,,obra,ident,hub-57257-245
112,2835,hub-57257,42,"« Call Girl » é o sétimo filme de António-Pedro Vasconcelos , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.",520,António-Pedro Vasconcelos,hub-57257-278,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-57257-249
113,2836,hub-57257,42,"« Call Girl » é o sétimo filme de António-Pedro Vasconcelos , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.",520,68 anos,hub-57257-279,2,VALOR,QUANTIDADE,,valor,,
114,2837,hub-57257,42,"« Call Girl » é o sétimo filme de António-Pedro Vasconcelos , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.",520,este ano,hub-57257-280,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
115,2838,hub-37819,43,Camacho ganhou sempre a Jesualdo mas não ao FC Porto,521,Camacho,hub-37819-191,0,PESSOA,INDIVIDUAL,,individuo,,
116,2839,hub-37819,43,Camacho ganhou sempre a Jesualdo mas não ao FC Porto,521,Jesualdo,hub-37819-192,1,PESSOA,INDIVIDUAL,,individuo,,
117,2840,hub-37819,43,Camacho ganhou sempre a Jesualdo mas não ao FC Porto,521,FC Porto,hub-37819-201,2,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-37819-192
118,2841,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,Camacho,hub-37819-193,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-191
119,2842,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,de sábado,hub-37819-203,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
120,2843,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,3,hub-37819-204,2,VALOR,QUANTIDADE,,valor,,
121,2844,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,Jesualdo Ferreira,hub-37819-194,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-192
122,2845,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,Benfica,hub-37819-202,4,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-37819-191
123,2846,hub-37819,43,"Se as estatísticas quiserem dizer alguma coisa, Camacho pode encarar o clássico de sábado com optimismo. O espanhol soma por vitórias os 3 jogos frente a Jesualdo Ferreira, técnico ao qual sucedeu no comando do Benfica, em 2002/2003.",523,em 2002/2003,hub-37819-206,5,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
124,2847,hub-37819,43,"No entanto, há outra leitura que tem de ser feita: o espanhol jamais venceu o FC Porto para o campeonato.",524,FC Porto,hub-37819-207,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-37819-201
125,2848,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,Jesualdo,hub-37819-195,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-192
126,2849,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,Sp.Braga,hub-37819-208,1,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-37819-192
127,2850,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,Camacho,hub-37819-196,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-191
128,2851,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,por duas vezes,hub-37819-500,3,TEMPO,FREQUENCIA,,tempo,,
129,2852,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,3-1,hub-37819-209,4,VALOR,CLASSIFICACAO,,valor,,
130,2853,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,em 2002/2003,hub-37819-211,5,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
131,2854,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,em 2003/2004,hub-37819-212,6,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
132,2855,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,2-0,hub-37819-221,7,VALOR,CLASSIFICACAO,,valor,,
133,2856,hub-37819,43,"Em três ""duelos"", face a Jesualdo, então ao comando do Sp.Braga, Camacho venceu por duas vezes como visitante (3-1 em 2002/2003 e 3-0 em 2003/2004) e uma como anfitrião (2-0 em 2003/2004).",525,em 2003/2004,hub-37819-213,8,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
134,2857,hub-37819,43,"O espanhol está 100 por cento vitorioso face a Jesualdo, mas nunca enceu o FC Porto para o campeonato, tendo como melhor registo o empate na Luz, em 2003/2004 (1-1).",526,Jesualdo,hub-37819-197,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-192
135,2858,hub-37819,43,"O espanhol está 100 por cento vitorioso face a Jesualdo, mas nunca enceu o FC Porto para o campeonato, tendo como melhor registo o empate na Luz, em 2003/2004 (1-1).",526,FC Porto,hub-37819-222,1,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-37819-201
136,2859,hub-37819,43,"O espanhol está 100 por cento vitorioso face a Jesualdo, mas nunca enceu o FC Porto para o campeonato, tendo como melhor registo o empate na Luz, em 2003/2004 (1-1).",526,Luz,hub-37819-223,2,LOCAL,HUMANO,CONSTRUCAO,local,,
137,2860,hub-37819,43,"O espanhol está 100 por cento vitorioso face a Jesualdo, mas nunca enceu o FC Porto para o campeonato, tendo como melhor registo o empate na Luz, em 2003/2004 (1-1).",526,em 2003/2004,hub-37819-214,3,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
138,2861,hub-37819,43,"O espanhol está 100 por cento vitorioso face a Jesualdo, mas nunca enceu o FC Porto para o campeonato, tendo como melhor registo o empate na Luz, em 2003/2004 (1-1).",526,1-1,hub-37819-215,4,VALOR,CLASSIFICACAO,,valor,,
139,2862,hub-37819,43,"Na mesma temporada, Camacho perdeu no FC Porto por 2-0 e, na anterior, já tinha perdido em casa por 1-0.",527,Camacho,hub-37819-198,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-37819-191
