,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
52,3238,hub-56266,54,"Sempre é o iPhone , dirão os que acompanharam as especulações e palpites dos últimos meses . A Apple , empresa de tecnologias que tem nos leitores multimédia iPod e nos computadores Macintosh a sua bandeira, acaba de entrar na área das telecomunicações.",596,Apple,hub-56266-99,2,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-56266-94
53,3239,hub-56266,54,"Sempre é o iPhone , dirão os que acompanharam as especulações e palpites dos últimos meses . A Apple , empresa de tecnologias que tem nos leitores multimédia iPod e nos computadores Macintosh a sua bandeira, acaba de entrar na área das telecomunicações.",596,iPod,hub-56266-100,3,COISA,CLASSE,,outro,produzido_por,hub-56266-94
54,3240,hub-56266,54,"Sempre é o iPhone , dirão os que acompanharam as especulações e palpites dos últimos meses . A Apple , empresa de tecnologias que tem nos leitores multimédia iPod e nos computadores Macintosh a sua bandeira, acaba de entrar na área das telecomunicações.",596,Macintosh,hub-56266-101,4,COISA,CLASSE,,outro,produzido_por,hub-56266-94
55,3241,hub-56266,54,"O novo telemóvel junta as capacidades de um telefone às de um leitor multimédia portátil. Funciona com o sistema operativo MacOS X , serve para comunicar e para trazer no bolso as músicas, o e-mail, as fotos ou os vídeos preferidos.",597,MacOS X,hub-56266-102,0,COISA,CLASSE,,outro,produzido_por,hub-56266-94
56,3242,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,ontem,hub-56266-103,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
57,3243,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,São Francisco,hub-56266-104,1,LOCAL,HUMANO,DIVISAO,local,,
58,3244,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,EUA,hub-56266-105,2,LOCAL,HUMANO,PAIS,local,inclui,hub-56266-105
59,3245,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,Macworld,hub-56266-106,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui localizado_em,hub-56266-21 hub-56266-104
60,3246,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,Apple,hub-56266-107,4,ORGANIZACAO,EMPRESA,,organizacao,ident produtor_de,hub-56266-94 hub-56266-106
61,3247,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,todos os anos,hub-56266-108,5,TEMPO,FREQUENCIA,,tempo,,
62,3248,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,Steve Jobs,hub-56266-109,6,PESSOA,INDIVIDUAL,,individuo,vinculo_inst participante_em,hub-56266-94 hub-56266-21
63,3249,hub-56266,54,"O anúncio foi feito ontem , em São Francisco , nos EUA , onde decorre a Macworld , feira que a Apple organiza todos os anos para apresentar as suas novidades. Como de costume, a conferência de Steve Jobs , o director-geral da empresa, foi o ponto alto para os fãs da Apple .",598,Apple,hub-56266-110,7,COISA|ORGANIZACAO,CLASSE|EMPRESA,,organizacao,ident,hub-56266-94
64,3250,hub-56266,54,""" De vez em quando chega um produto revolucionário que muda tudo. É sorte se pudermos trabalhar num ao longo da carreira... e a Apple é sortuda por já ter lançado vários"", disse Steve Jobs .",599,De vez em quando,hub-56266-111,0,TEMPO,FREQUENCIA,,tempo,,
65,3251,hub-56266,54,""" De vez em quando chega um produto revolucionário que muda tudo. É sorte se pudermos trabalhar num ao longo da carreira... e a Apple é sortuda por já ter lançado vários"", disse Steve Jobs .",599,Apple,hub-56266-112,1,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-56266-94
66,3252,hub-56266,54,""" De vez em quando chega um produto revolucionário que muda tudo. É sorte se pudermos trabalhar num ao longo da carreira... e a Apple é sortuda por já ter lançado vários"", disse Steve Jobs .",599,Steve Jobs,hub-56266-113,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-56266-109
67,3253,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,em Junho,hub-56266-114,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
68,3254,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,EUA,hub-56266-115,1,LOCAL,HUMANO,PAIS,local,ident,hub-56266-105
69,3255,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,8 gigabytes (GB),hub-56266-116,2,VALOR,QUANTIDADE,,valor,outrarel,hub-56266-95
70,3256,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,600 dólares,hub-56266-117,3,VALOR,MOEDA,,valor,outrarel,hub-56266-95
71,3257,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,4 GB,hub-56266-118,4,VALOR,QUANTIDADE,,valor,outrarel,hub-56266-95
72,3258,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,cerca de 500 dólares,hub-56266-119,5,VALOR,MOEDA,,valor,outrarel,hub-56266-95
73,3259,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,Europa,hub-56266-120,6,LOCAL|LOCAL,FISICO|HUMANO,REGIAO|DIVISAO,local,,
74,3260,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,no final do ano,hub-56266-122,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
75,3261,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,Ásia,hub-56266-123,8,LOCAL|LOCAL,FISICO|HUMANO,REGIAO|DIVISAO,local,,
76,3262,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,em 2008,hub-56266-124,9,TEMPO,TEMPO_CALEND,DATA,tempo,,
77,3263,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,2 megapixels,hub-56266-125,10,VALOR,QUANTIDADE,,valor,,
78,3264,hub-56266,54,"O novo telefone vai estar disponível em Junho , nos EUA , em duas versões: uma com 8 gigabytes (GB) de capacidade de armazenamento, que custará 600 dólares , e outra com 4 GB , a cerca de 500 dólares . À Europa chegará no final do ano , e na Ásia só em 2008 . Tem uma câmara fotográfica com 2 megapixels de resolução e um ecrã táctil com 8,8 centímetros de diagonal.",600,"8,8 centímetros",hub-56266-126,11,VALOR,QUANTIDADE,,valor,,
79,3265,hub-56266,54,"Nos EUA , o telemóvel da Apple funcionará na rede Cingular Wireless . O seu desenvolvimento levou ao registo de mais de 200 patentes, o que o torna numa das maiores inovações da empresa.",601,EUA,hub-56266-127,0,LOCAL,HUMANO,PAIS,local,ident,hub-56266-105
80,3266,hub-56266,54,"Nos EUA , o telemóvel da Apple funcionará na rede Cingular Wireless . O seu desenvolvimento levou ao registo de mais de 200 patentes, o que o torna numa das maiores inovações da empresa.",601,Apple,hub-56266-128,1,ORGANIZACAO|COISA,EMPRESA|CLASSE,,organizacao,ident ident,hub-56266-110 hub-56266-110
81,3267,hub-56266,54,"Nos EUA , o telemóvel da Apple funcionará na rede Cingular Wireless . O seu desenvolvimento levou ao registo de mais de 200 patentes, o que o torna numa das maiores inovações da empresa.",601,Cingular Wireless,hub-56266-130,2,COISA,CLASSE,,outro,,
82,3268,hub-56266,54,"Nos EUA , o telemóvel da Apple funcionará na rede Cingular Wireless . O seu desenvolvimento levou ao registo de mais de 200 patentes, o que o torna numa das maiores inovações da empresa.",601,mais de 200,hub-56266-131,3,VALOR,QUANTIDADE,,valor,,
83,3269,hub-56266,54,O facto de ter o sistema operativo OS X - usado nos computadores da Apple - significa que o iPhone terá muitas das funções habituais naquelas máquinas. Permitirá aceder ao correio electrónico de forma automática ou ver os mapas do Google .,602,OS X,hub-56266-132,0,COISA,CLASSE,,outro,inclui,hub-56266-102
