,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
77,5475,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,Suprema Corte,rica-474415-34,6,ORGANIZACAO,INSTITUICAO,,organizacao,incluido,rica-474415-29
78,5476,rica-474415,106,"Será que ousaria um novo Estado de Emergência | Estado de Emergência ? Será que sobreviveria a tal decreto? Será que o Exército se manterá fiel a ele? Será que o Serviço de Inteligência, tão ligado ao norte islâmico, ainda o respeita minimamente?",1111,Estado de Emergência,rica-474415-36,0,OBRA,PLANO,,obra,,
79,5477,rica-474415,106,"Será que ousaria um novo Estado de Emergência | Estado de Emergência ? Será que sobreviveria a tal decreto? Será que o Exército se manterá fiel a ele? Será que o Serviço de Inteligência, tão ligado ao norte islâmico, ainda o respeita minimamente?",1111,Exército,rica-474415-37,1,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,incluido vinculo_inst,rica-474415-29 rica-474415-29
80,5478,rica-474415,106,"Será que ousaria um novo Estado de Emergência | Estado de Emergência ? Será que sobreviveria a tal decreto? Será que o Exército se manterá fiel a ele? Será que o Serviço de Inteligência, tão ligado ao norte islâmico, ainda o respeita minimamente?",1111,Serviço de Inteligência,rica-474415-38,2,ORGANIZACAO,INSTITUICAO,,organizacao,incluido,rica-474415-29
81,5479,rica-474415,106,"O que acontecerá não é possível prever. Eleições estão marcadas para 8 de janeiro, Bhutto era favorita. O partido mais votado do parlamento eleito fará o primeiro ministro. Num país estável, o assassinato de um dos principais candidatos a essa altura seria justificativa para suspender o pleito e realizá-lo adiante, quando o partido vitimado tivesse chances de apresentar novo candidato. Mas, se já foi um dia, o Paquistão deixou de ser um país normal, quanto mais estável. O ideal seria que eleições ocorressem. É preciso manter a mínima aparência de democracia sob o risco de que ela desapareça de vez.",1112,para 8 de janeiro,rica-474415-39,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
82,5480,rica-474415,106,"O que acontecerá não é possível prever. Eleições estão marcadas para 8 de janeiro, Bhutto era favorita. O partido mais votado do parlamento eleito fará o primeiro ministro. Num país estável, o assassinato de um dos principais candidatos a essa altura seria justificativa para suspender o pleito e realizá-lo adiante, quando o partido vitimado tivesse chances de apresentar novo candidato. Mas, se já foi um dia, o Paquistão deixou de ser um país normal, quanto mais estável. O ideal seria que eleições ocorressem. É preciso manter a mínima aparência de democracia sob o risco de que ela desapareça de vez.",1112,Bhutto,rica-474415-19,1,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
83,5481,rica-474415,106,"O que acontecerá não é possível prever. Eleições estão marcadas para 8 de janeiro, Bhutto era favorita. O partido mais votado do parlamento eleito fará o primeiro ministro. Num país estável, o assassinato de um dos principais candidatos a essa altura seria justificativa para suspender o pleito e realizá-lo adiante, quando o partido vitimado tivesse chances de apresentar novo candidato. Mas, se já foi um dia, o Paquistão deixou de ser um país normal, quanto mais estável. O ideal seria que eleições ocorressem. É preciso manter a mínima aparência de democracia sob o risco de que ela desapareça de vez.",1112,a essa altura,rica-474415-1,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
84,5482,rica-474415,106,"O que acontecerá não é possível prever. Eleições estão marcadas para 8 de janeiro, Bhutto era favorita. O partido mais votado do parlamento eleito fará o primeiro ministro. Num país estável, o assassinato de um dos principais candidatos a essa altura seria justificativa para suspender o pleito e realizá-lo adiante, quando o partido vitimado tivesse chances de apresentar novo candidato. Mas, se já foi um dia, o Paquistão deixou de ser um país normal, quanto mais estável. O ideal seria que eleições ocorressem. É preciso manter a mínima aparência de democracia sob o risco de que ela desapareça de vez.",1112,um dia,rica-474415-40,3,TEMPO,GENERICO,,tempo,,
85,5483,rica-474415,106,"O que acontecerá não é possível prever. Eleições estão marcadas para 8 de janeiro, Bhutto era favorita. O partido mais votado do parlamento eleito fará o primeiro ministro. Num país estável, o assassinato de um dos principais candidatos a essa altura seria justificativa para suspender o pleito e realizá-lo adiante, quando o partido vitimado tivesse chances de apresentar novo candidato. Mas, se já foi um dia, o Paquistão deixou de ser um país normal, quanto mais estável. O ideal seria que eleições ocorressem. É preciso manter a mínima aparência de democracia sob o risco de que ela desapareça de vez.",1112,Paquistão,rica-474415-41,4,LOCAL,HUMANO,PAIS,local,ident,rica-474415-25
86,5484,rica-474415,106,"Os partidários de Bhutto, ontem, acusavam Musharraf do assassinato. Mas será?",1113,Bhutto,rica-474415-20,0,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
87,5485,rica-474415,106,"Os partidários de Bhutto, ontem, acusavam Musharraf do assassinato. Mas será?",1113,ontem,rica-474415-42,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
88,5486,rica-474415,106,"Os partidários de Bhutto, ontem, acusavam Musharraf do assassinato. Mas será?",1113,Musharraf,rica-474415-21,2,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-18
89,5487,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,Talibã,rica-474415-43,0,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,,
90,5488,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,al-Qaeda,rica-474415-44,1,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst localizado_em,rica-474415-43 rica-474415-41
91,5489,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,Benazir Bhutto,rica-474415-22,2,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
92,5490,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,EUA,rica-474415-45,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
93,5491,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,Bhutto,rica-474415-46,4,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
94,5492,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,presidente Musharraf,rica-474415-47,5,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-18
95,5493,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,Hamid Karzai,rica-474415-48,6,PESSOA,INDIVIDUAL,,individuo,,
96,5494,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,chefe de Estado,rica-474415-113,7,PESSOA,CARGO,,individuo,ident,rica-474415-48
97,5495,rica-474415,106,"Em campanha, a ex-primeira-ministra mostrava-se particularmente agressiva contra o Talibã, o radicalismo islâmico e sua cria, a al-Qaeda, alojados ao norte. Benazir Bhutto contava com a simpatia dos EUA por conta. Não há dúvidas de que, como premiê, Bhutto forçaria o presidente Musharraf a ampliar sua ofensiva. A conversa da experiente política com o presidente afegão Hamid Karzai, o outro chefe de Estado preocupado com esta briga, faz poucos dias, é indício de qual sua prioridade no governo.",1114,faz poucos dias,rica-474415-49,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
98,5496,rica-474415,106,"Após seu assassinato, o presidente, que acaba de abandonar a farda de general, não tem como garantir sequer sua sobrevivência política. Se o conflito entre ambos era aberto, ausência de Bhutto piora a situação. Se a lógica ainda prevalecer no país em frangalhos, parece evidente que os maiores interessados em sua morte são justamente o Talibã e a al-Qaeda.",1115,Bhutto,rica-474415-50,0,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
99,5497,rica-474415,106,"Após seu assassinato, o presidente, que acaba de abandonar a farda de general, não tem como garantir sequer sua sobrevivência política. Se o conflito entre ambos era aberto, ausência de Bhutto piora a situação. Se a lógica ainda prevalecer no país em frangalhos, parece evidente que os maiores interessados em sua morte são justamente o Talibã e a al-Qaeda.",1115,Talibã,rica-474415-51,1,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,rica-474415-43
100,5498,rica-474415,106,"Após seu assassinato, o presidente, que acaba de abandonar a farda de general, não tem como garantir sequer sua sobrevivência política. Se o conflito entre ambos era aberto, ausência de Bhutto piora a situação. Se a lógica ainda prevalecer no país em frangalhos, parece evidente que os maiores interessados em sua morte são justamente o Talibã e a al-Qaeda.",1115,al-Qaeda,rica-474415-52,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident incluido,rica-474415-44 rica-474415-51
101,5499,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,al-Qaeda,rica-474415-53,0,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,ident vinculo_inst,rica-474415-52 rica-474415-52
102,5500,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,às vezes,rica-474415-119,1,TEMPO,FREQUENCIA,,tempo,,
103,5501,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,Onze de Setembro,rica-474415-54,2,ACONTECIMENTO,EFEMERIDE,,acontecimento,produzido_por,rica-474415-52
104,5502,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,por mais de mês,rica-474415-120,3,TEMPO,DURACAO,,tempo,,
105,5503,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,EUA,rica-474415-55,4,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,rica-474415-45
106,5504,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,Afeganistão,rica-474415-56,5,LOCAL,HUMANO,PAIS,local,vinculo_inst,rica-474415-48
107,5505,rica-474415,106,"A al-Qaeda às vezes assume seus atentados. Outras vezes, não. No Onze de Setembro, ficou em silêncio por mais de mês enquanto a comunidade internacional cobrava provas de seu envolvimento antes de autorizar um ataque dos EUA ao Afeganistão. Neste caso, a falta de autoria clara favorece o caos. O caos interessa à turma de bin-Laden.",1117,bin-Laden,rica-474415-57,6,PESSOA,INDIVIDUAL,,individuo,vinculo_inst vinculo_inst,rica-474415-51 rica-474415-52
108,5506,rica-474415,106,"Com Bhutto de fora, os olhos voltam-se para outro ex-premiê, também candidato, Nawaz Sharif. Mal se passara uma hora da morte de Bhutto quando ele entrou no Hospital Geral de Rawalpindi | Hospital Geral de Rawalpindi para as condolências. Dada a confusão que imperava, foi um feito. É arte política, sujeito hábil. Embora os dois ensaiassem uma aliança, Sharif não poderia ser mais diferente de Bhutto. Se ela era pró-EUA, ele não esconde seus laços com a Arábia Saudita. E se acaso sauditas e norte-americanos são oficialmente aliados, na realidade da política local a ação é diferente.",1118,Bhutto,rica-474415-58,0,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-17
109,5507,rica-474415,106,"Com Bhutto de fora, os olhos voltam-se para outro ex-premiê, também candidato, Nawaz Sharif. Mal se passara uma hora da morte de Bhutto quando ele entrou no Hospital Geral de Rawalpindi | Hospital Geral de Rawalpindi para as condolências. Dada a confusão que imperava, foi um feito. É arte política, sujeito hábil. Embora os dois ensaiassem uma aliança, Sharif não poderia ser mais diferente de Bhutto. Se ela era pró-EUA, ele não esconde seus laços com a Arábia Saudita. E se acaso sauditas e norte-americanos são oficialmente aliados, na realidade da política local a ação é diferente.",1118,Nawaz Sharif,rica-474415-59,1,PESSOA,INDIVIDUAL,,individuo,natural_de vinculo_inst,rica-474415-25 rica-474415-25
110,5508,rica-474415,106,"Com Bhutto de fora, os olhos voltam-se para outro ex-premiê, também candidato, Nawaz Sharif. Mal se passara uma hora da morte de Bhutto quando ele entrou no Hospital Geral de Rawalpindi | Hospital Geral de Rawalpindi para as condolências. Dada a confusão que imperava, foi um feito. É arte política, sujeito hábil. Embora os dois ensaiassem uma aliança, Sharif não poderia ser mais diferente de Bhutto. Se ela era pró-EUA, ele não esconde seus laços com a Arábia Saudita. E se acaso sauditas e norte-americanos são oficialmente aliados, na realidade da política local a ação é diferente.",1118,uma hora,rica-474415-121,2,TEMPO,DURACAO,,tempo,,
