,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
55,3612,hub-4171,67,"O ano de 2008 promete ser aquele em que tudo se fará para combater o flagelo do doping. Pelo menos é esta a intenção de vários agentes da modalidade que criaram, para tal, o passaporte biológico, a designação de um documento electrónico e individual na qual constarão todos os resultados dos controlos antidoping à urina e ao sangue efectuados aos ciclistas, assim como o respectivo perfil hematológico. O cruzamento destas informações permitirá avaliar as variações das análises e, consequentemente, detectar se houve manipulação de sangue.",675,O ano de 2008,hub-4171-245,0,TEMPO,GENERICO,,tempo,,
56,3613,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,há alguns meses,hub-4171-246-aa,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
57,3614,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,Paris,hub-4171-246,1,LOCAL,HUMANO,DIVISAO,local,,
58,3615,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,Saúde,hub-4171-51,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
59,3616,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,Saúde,hub-4171-53,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
60,3617,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,UCI,hub-4171-249,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
61,3618,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,Agência Mundial Antidopagem,hub-4171-250,5,ORGANIZACAO,INSTITUICAO,,organizacao,,
62,3619,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,AMA,hub-4171-251,6,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-4171-250
63,3620,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,Tour,hub-4171-252,7,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
64,3621,hub-4171,67,"O passaporte biológico é o resultado de uma reunião verificada há alguns meses, em Paris, organizada pelo ministro francês da Saúde, o ministro francês da Saúde, a UCI e a Agência Mundial Antidopagem (AMA). O objectivo é chegar ao Tour com o passaporte biológico de todos os possíveis participantes em total funcionamento, de modo a evitarem-se os casos de doping que ocorreram este ano.",676,este ano,hub-4171-2,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
65,3622,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,ProTour,hub-4171-253,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
66,3623,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,Continentais Profissionais,hub-4171-254,1,PESSOA,GRUPOMEMBRO,,organizacao,,
67,3624,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,Benfica,hub-4171-255,2,PESSOA,GRUPOMEMBRO,,organizacao,incluido,hub-4171-254
68,3625,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,4.200,hub-4171-256,3,VALOR,QUANTIDADE,,valor,,
69,3626,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,ProTour,hub-4171-257,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-4171-253
70,3627,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,3.700,hub-4171-258,5,VALOR,QUANTIDADE,,valor,,
71,3628,hub-4171,67,"O passaporte biológico abrange todos os ciclistas do ProTour, onde só há um português, podendo as equipas Continentais Profissionais, na qual faz parte o Benfica, serem também abrangidas. Ao todo, o grupo de trabalho prevê fazer 4.200 análises ao sangue -- seis por cada ciclista do ProTour --, mais 3.700 do que em 2007.",678,em 2007,hub-4171-259,6,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-4171-2
72,3629,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,UCI,hub-4171-260,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-4171-249
73,3630,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,em 2008,hub-4171-261,1,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-4171-244
74,3631,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,por 12 vezes,hub-4171-262,2,TEMPO,FREQUENCIA,,tempo,,
75,3632,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,6 milhões de euros,hub-4171-263,3,VALOR,MOEDA,,valor,,
76,3633,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,1 milhão,hub-4171-264,4,VALOR,MOEDA,,valor,,
77,3634,hub-4171,67,"Em suma, a UCI quer controlar em 2008 cada ciclista por 12 vezes -- às análises de sangue juntam-se às da urina --, na sua maioria inopinadas, devendo gastar, com todo o programa do passaporte biológico, qualquer coisa como 6 milhões de euros, contra 1 milhão gasto este ano.",679,este ano,hub-4171-265,5,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-4171-2
78,3635,hub-55847,68,Pêro da Covilhã,680,Pêro da Covilhã,hub-55847-272,0,PESSOA,INDIVIDUAL,,individuo,,
79,3636,hub-55847,68,"Pedro ou Pêro da Covilhã ( Covilhã ?, 1450? --- 1530? ) foi um diplomata e explorador português.",681,Pedro,hub-55847-273,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
80,3637,hub-55847,68,"Pedro ou Pêro da Covilhã ( Covilhã ?, 1450? --- 1530? ) foi um diplomata e explorador português.",681,Pêro da Covilhã,hub-55847-274,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
81,3638,hub-55847,68,"Pedro ou Pêro da Covilhã ( Covilhã ?, 1450? --- 1530? ) foi um diplomata e explorador português.",681,Covilhã,hub-55847-275,2,LOCAL,HUMANO,DIVISAO,local,natural_de,hub-55847-272
82,3639,hub-55847,68,"Pedro ou Pêro da Covilhã ( Covilhã ?, 1450? --- 1530? ) foi um diplomata e explorador português.",681,1450? --- 1530?,hub-55847-276,3,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
83,3640,hub-55847,68,"Com cerca de 18 anos cativa um espanhol que visitava a Covilhã para comprar tecidos que o convida a servir o seu amo, D. Juan de Guzman , irmão do Duque de Medina-Sidónia , um dos mais conceituados fidalgos de Sevilha ; Pêro aceita a proposta e parte para Sevilha onde lhe é atribuído o papel de espadachim. Impressionado com a desenvoltura de Pêro de Covilhã , convida-o D. Juan de Gusman a participar nas embarcações do seu irmão, o Duque conhecido também como o Pirata Espanhol ; Pêro recusa a oferta e, em 1474 , acompanha D. Juan a Lisboa a uma entrevista com Afonso V de Portugal | Afonso V de Portugal .",682,cerca de 18 anos,hub-55847-277,0,VALOR,QUANTIDADE,,valor,,
84,3641,hub-55847,68,"Com cerca de 18 anos cativa um espanhol que visitava a Covilhã para comprar tecidos que o convida a servir o seu amo, D. Juan de Guzman , irmão do Duque de Medina-Sidónia , um dos mais conceituados fidalgos de Sevilha ; Pêro aceita a proposta e parte para Sevilha onde lhe é atribuído o papel de espadachim. Impressionado com a desenvoltura de Pêro de Covilhã , convida-o D. Juan de Gusman a participar nas embarcações do seu irmão, o Duque conhecido também como o Pirata Espanhol ; Pêro recusa a oferta e, em 1474 , acompanha D. Juan a Lisboa a uma entrevista com Afonso V de Portugal | Afonso V de Portugal .",682,Covilhã,hub-55847-278,1,LOCAL,HUMANO,DIVISAO,local,ident,hub-55847-275
85,3642,hub-55847,68,"Com cerca de 18 anos cativa um espanhol que visitava a Covilhã para comprar tecidos que o convida a servir o seu amo, D. Juan de Guzman , irmão do Duque de Medina-Sidónia , um dos mais conceituados fidalgos de Sevilha ; Pêro aceita a proposta e parte para Sevilha onde lhe é atribuído o papel de espadachim. Impressionado com a desenvoltura de Pêro de Covilhã , convida-o D. Juan de Gusman a participar nas embarcações do seu irmão, o Duque conhecido também como o Pirata Espanhol ; Pêro recusa a oferta e, em 1474 , acompanha D. Juan a Lisboa a uma entrevista com Afonso V de Portugal | Afonso V de Portugal .",682,D. Juan de Guzman,hub-55847-279,2,PESSOA,INDIVIDUAL,,individuo,,
86,3643,hub-55847,68,"Com cerca de 18 anos cativa um espanhol que visitava a Covilhã para comprar tecidos que o convida a servir o seu amo, D. Juan de Guzman , irmão do Duque de Medina-Sidónia , um dos mais conceituados fidalgos de Sevilha ; Pêro aceita a proposta e parte para Sevilha onde lhe é atribuído o papel de espadachim. Impressionado com a desenvoltura de Pêro de Covilhã , convida-o D. Juan de Gusman a participar nas embarcações do seu irmão, o Duque conhecido também como o Pirata Espanhol ; Pêro recusa a oferta e, em 1474 , acompanha D. Juan a Lisboa a uma entrevista com Afonso V de Portugal | Afonso V de Portugal .",682,Duque de Medina-Sidónia,hub-55847-280,3,PESSOA,CARGO,,individuo,relacao_familiar,hub-55847-279
