,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
163,7288,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,Campeonato do Mundo de 1994,dav-833351-20,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui,dav-833351-18
164,7289,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,Campeonato do Mundo,dav-833351-20aa,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui,dav-833351-18
165,7290,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,de 1994,dav-833351-22,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
166,7291,dav-833351,117,Em que desporto é Torneio das Cinco Nações?,2038,Torneio das Cinco Nações,dav-833351-252,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
167,7292,dav-833351,117,Em que língua está escrito o Alcorão?,2039,Alcorão,dav-833351-24,0,OBRA,REPRODUZIDA,,obra,,
168,7293,dav-833351,117,Em que telenovela aparece o prefeito Odorico?,2040,Odorico,dav-833351-25,0,PESSOA,INDIVIDUAL,,individuo,,
169,7294,dav-833351,117,Diga um livro de Júlio Verne.,2041,Júlio Verne,dav-833351-26,0,PESSOA,INDIVIDUAL,,individuo,,
170,7295,dav-833351,117,Que edifício foi erigido no século 12?,2042,no século 12,dav-833351-27,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
171,7296,dav-833351,117,Que guerra durou de 1865 a 1870?,2043,de 1865 a 1870,dav-833351-28,0,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
172,7297,dav-833351,117,Para que instrumento são os concertos de Chopin?,2044,Chopin,dav-833351-29,0,PESSOA,INDIVIDUAL,,individuo,,
173,7298,dav-833351,117,Qual a língua mais falada no Québec?,2045,Québec,dav-833351-30,0,LOCAL,HUMANO,DIVISAO,local,,
174,7299,dav-833351,117,Qual a nacionalidade de Geoffrey Oryema?,2046,Geoffrey Oryema,dav-833351-31,0,PESSOA,INDIVIDUAL,,individuo,,
175,7300,dav-833351,117,Qual a religião oficial da Tailândia?,2047,Tailândia,dav-833351-32,0,LOCAL,HUMANO,PAIS,local,,
176,7301,dav-833351,117,Que corpo celeste é Toutatis?,2049,Toutatis,dav-833351-33,0,COISA,OBJECTO,,outro,,
177,7302,dav-833351,117,Que ensina Vital do Rego?,2050,Vital do Rego,dav-833351-34,0,PESSOA,INDIVIDUAL,,individuo,,
178,7303,dav-833351,117,Quem venceu o open da Austrália em 1995?,2051,Austrália,dav-833351-36,0,LOCAL,HUMANO,PAIS,local,,
179,7304,dav-833351,117,Quem venceu o open da Austrália em 1995?,2051,em 1995,dav-833351-37,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
180,7305,dav-833351,117,"De quem é ""O Capital""?",2052,O Capital,dav-833351-38,0,OBRA,REPRODUZIDA,,obra,,
181,7306,dav-833351,117,Diga um jogador francês do Manchester United.,2053,Manchester United,dav-833351-39,0,PESSOA,GRUPOMEMBRO,,organizacao,,
182,7307,dav-833351,117,Quem salvou judeus durante a Segunda Guerra Mundial?,2054,Segunda Guerra Mundial,dav-833351-40,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
183,7308,dav-833351,117,Diga um Herói da União Soviética | Herói da União Soviética.,2056,Herói da União Soviética,dav-833351-506,0,OUTRO,,,outro,,
184,7309,dav-833351,117,Diga um Herói da União Soviética | Herói da União Soviética.,2056,União Soviética,dav-833351-508,1,LOCAL,HUMANO,PAIS,local,,
185,7310,dav-833351,117,Mencione um membro da Academia Francesa.,2057,Academia Francesa,dav-833351-43,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
186,7311,dav-833351,117,Quem foi presidente da Suíça | presidente da Suíça no ano de 1995?,2058,presidente da Suíça,dav-833351-509,0,PESSOA,CARGO,,individuo,,
187,7312,dav-833351,117,Quem foi presidente da Suíça | presidente da Suíça no ano de 1995?,2058,Suíça,dav-833351-510,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
188,7313,dav-833351,117,Quem foi presidente da Suíça | presidente da Suíça no ano de 1995?,2058,no ano de 1995,dav-833351-45,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
189,7314,dav-833351,117,Quem criou Spirou?,2059,Spirou,dav-833351-46,0,COISA|OUTRO,OBJECTO|,,outro,,
190,7315,dav-833351,117,"Quem escreveu ""A Capital""?",2060,A Capital,dav-833351-47,0,OBRA,REPRODUZIDA,,obra,,
191,7316,dav-833351,117,"Quem escreveu ""O Idiota""?",2061,O Idiota,dav-833351-48,0,OBRA,REPRODUZIDA,,obra,,
192,7317,dav-833351,117,"Quem é ""Toninho Malvadeza""?",2062,Toninho Malvadeza,dav-833351-49,0,PESSOA,INDIVIDUAL,,individuo,,
193,7318,dav-833351,117,Quem é o sogro de Mohammad Khalifa?,2063,Mohammad Khalifa,dav-833351-50,0,PESSOA,INDIVIDUAL,,individuo,,
194,7319,dav-833351,117,"Quem é que escreveu ""Os Persas""?",2064,Os Persas,dav-833351-51,0,OBRA,REPRODUZIDA,,obra,,
195,7320,dav-833351,117,Desde quando é Portugal uma república?,2065,Portugal,dav-833351-52,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
196,7321,dav-833351,117,Quando houve uma erupção do Vesúvio?,2066,Vesúvio,dav-833351-53,0,LOCAL,FISICO,RELEVO,local,,
197,7322,dav-833351,117,Quando reinou Isabel I?,2067,Isabel I,dav-833351-54,0,PESSOA,INDIVIDUAL,,individuo,,
198,7323,dav-833351,117,Quando teve lugar a primeira edição da Taça Davis?,2068,Taça Davis,dav-833351-55,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
199,7324,dav-833351,117,Quando viveu Franz Liszt?,2069,Franz Liszt,dav-833351-56,0,PESSOA,INDIVIDUAL,,individuo,,
200,7325,dav-833351,117,Quando é que Cleópatra se suicidou?,2070,Cleópatra,dav-833351-57,0,PESSOA,INDIVIDUAL,,individuo,,
201,7326,dav-833351,117,Quando é que a URSS invadiu a Manchúria?,2071,URSS,dav-833351-58,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
202,7327,dav-833351,117,Quando é que a URSS invadiu a Manchúria?,2071,Manchúria,dav-833351-59,1,LOCAL,HUMANO,REGIAO,local,,
203,7328,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Diário da República,wpt-1011130529557294176-1,0,LOCAL,VIRTUAL,COMSOCIAL,local,,
204,7329,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Enfermagem,wpt-1011130529557294176-6,1,ABSTRACCAO,DISCIPLINA,,abstraccao,,
205,7330,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,de 15 de Dezembro de 2000,wpt-1011130529557294176-7,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
206,7331,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Regulamento dos Cursos de Formação Especializada,wpt-1011130529557294176-9,3,OBRA,PLANO,,obra,,
207,7332,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,reitora da Universidade de Aveiro,wpt-1011130529557294176-3,4,PESSOA,CARGO,,individuo,,
208,7333,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Universidade de Aveiro,wpt-1011130529557294176-4,5,ORGANIZACAO,INSTITUICAO,,organizacao,,
